# Tesserae V6 Gold Standard: Apollonius Argonautica 3 vs Homer (Iliad and Odyssey)
# 448 parallel passages
# Gold criterion: All entries from Hunter 1989 commentary (types 1-5; 121 are type 4+5)
# Language pair: Greek to Greek
# Parent dataset: Hunter (1989) commentary on Argonautica Book III
# Commentators: Hunter
# Reference: Hunter (1989) Apollonius of Rhodes: Argonautica Book III; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/apollonius_homer_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,source_work,source_file,source_book,source_line,source_text,target_ref,target_work,target_file,target_book,target_line,target_text,type,authority,auth_note
hom. il. 15.451,homer.iliad,homer.iliad.part.15.tess,15,451,"αὐχένι γάρ οἱ ὄπισθε ***πολύστονος*** ἔμπεσεν ***ἰός***: ἤριπε δ᾽ ἐξ ὀχέων, ὑπερώησαν δέ οἱ ἵπποι κείν᾽ ὄχεα κροτέοντες. ἄναξ δ᾽ ἐνόησε τάχιστα",A.R. 3.279,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,279,"278 τέλλεται, ὅν τε μύωπα βοῶν κλείουσι νομῆες. 279 ὦκα δ᾽ ὑπὸ φλιὴν προδόμῳ ἔνι τόξα τανύσσας 280 ἰοδόκης ἀβλῆτα ***πολύστονον*** ἐξέλετ᾽ ***ἰόν***. 281 280ἐκ δ᾽ ὅγε καρπαλίμοισι λαθὼν ποσὶν οὐδὸν ἄμειψεν 282 ὀξέα δενδίλλων: αὐτῷ ὑπὸ βαιὸς ἐλυσθεὶς 283 Αἰσονίδῃ γλυφίδας μέσσῃ ἐνικάτθετο νευρῇ, 284 ἰθὺς δ᾽ ἀμφοτέρῃσι διασχόμενος παλάμῃσιν 285 ἧκ᾽ ἐπὶ Μηδείῃ: τὴν δ᾽ ἀμφασίη λάβε θυμόν.",3,Hunter,"""""A. substitutes another Homeric epithet of an arrow"""""
hom. il. 4.117,homer.iliad,homer.iliad.part.4.tess,4,117,"αὐτὰρ ὁ σύλα πῶμα φαρέτρης, ἐκ δ᾽ ἕλετ᾽ ἰὸν ἀβλῆτα πτερόεντα ***μελαινέων*** ***ἕρμ᾽*** ***ὀδυνάων***:",A.R. 3.279,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,279,"278 τέλλεται, ὅν τε μύωπα βοῶν κλείουσι νομῆες. 279 ὦκα δ᾽ ὑπὸ φλιὴν προδόμῳ ἔνι τόξα τανύσσας 280 ἰοδόκης ἀβλῆτα ***πολύστονον*** ἐξέλετ᾽ ἰόν. 281 280ἐκ δ᾽ ὅγε καρπαλίμοισι λαθὼν ποσὶν οὐδὸν ἄμειψεν 282 ὀξέα δενδίλλων: αὐτῷ ὑπὸ βαιὸς ἐλυσθεὶς 283 Αἰσονίδῃ γλυφίδας μέσσῃ ἐνικάτθετο νευρῇ, 284 ἰθὺς δ᾽ ἀμφοτέρῃσι διασχόμενος παλάμῃσιν 285 ἧκ᾽ ἐπὶ Μηδείῃ: τὴν δ᾽ ἀμφασίη λάβε θυμόν.",3,Hunter,"""""πολύστονον may be intended to gloss that phrase"""""
hom. il. 3.43,homer.iliad,homer.iliad.part.3.tess,3,43,"ἦ που ***καγχαλόωσι*** κάρη κομόωντες Ἀχαιοὶ φάντες ἀριστῆα πρόμον ἔμμεναι, οὕνεκα καλὸν 45εἶδος ἔπ᾽, ἀλλ᾽ οὐκ ἔστι βίη φρεσὶν οὐδέ τις ἀλκή.",A.R. 3.286,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,286,286 285αὐτὸς δ᾽ ὑψορόφοιο παλιμπετὲς ἐκ μεγάροιο 287 ***καγχαλόω***ν ἤιξε: βέλος δ᾽ ἐνεδαίετο κούρῃ,3,Hunter,"see notes for lines 123-4: ""Eros' cackling laughter is expressed alliteratively . . . cf. Il. 3.43. . . . This verb is applied to Eros also in 286"""
hom. il. 14.217,homer.iliad,homer.iliad.part.14.tess,14,217,"ἔνθ᾽ ἔνι μὲν φιλότης, ἐν δ᾽ ἵμερος, ἐν δ᾽ ὀαριστὺς πάρφασις, ἥ τ᾽ ἔκλεψε ***νόον*** ***πύκα*** περ φρονεόντων. τόν ῥά οἱ ἔμβαλε χερσὶν ἔπος τ᾽ ἔφατ᾽ ἔκ τ᾽ ὀνόμαζε:218",A.R. 3.286,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,286,"286 285αὐτὸς δ᾽ ὑψορόφοιο παλιμπετὲς ἐκ μεγάροιο 287 καγχαλόων ἤιξε: βέλος δ᾽ ἐνεδαίετο κούρῃ 288 νέρθεν ὑπὸ κραδίῃ, φλογὶ εἴκελον: ἀντία δ᾽ αἰεὶ 289 βάλλεν ὑπ᾽ Αἰσονίδην ἀμαρύγματα, καί οἱ ἄηντο 290 στηθέων ἐκ ***πυκιναὶ*** καμάτῳ ***φρένες***, οὐδέ τιν᾽ ἄλλην 291 290μνῆστιν ἔχεν, γλυκερῇ δὲ κατείβετο θυμὸν ἀνίῃ.",3,Hunter,"""""πυκιναὶ: love takes away Medea's better judgement, as the word order -- καμάτωι, 'love-sickness', coming between noun and adjective -- makes clear, cf. . . . Il. 14. 217, 294 (Zeus and Hera)"""""
hom. il. 14.294,homer.iliad,homer.iliad.part.14.tess,14,294,"ὡς δ᾽ ἴδεν, ὥς μιν ἔρως ***πυκινὰς*** ***φρένας*** ἀμφεκάλυψεν, 295οἷον ὅτε πρῶτόν περ ἐμισγέσθην φιλότητι εἰς εὐνὴν φοιτῶντε, φίλους λήθοντε τοκῆας.",A.R. 3.286,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,286,"286 285αὐτὸς δ᾽ ὑψορόφοιο παλιμπετὲς ἐκ μεγάροιο 287 καγχαλόων ἤιξε: βέλος δ᾽ ἐνεδαίετο κούρῃ 288 νέρθεν ὑπὸ κραδίῃ, φλογὶ εἴκελον: ἀντία δ᾽ αἰεὶ 289 βάλλεν ὑπ᾽ Αἰσονίδην ἀμαρύγματα, καί οἱ ἄηντο 290 στηθέων ἐκ ***πυκιναὶ*** καμάτῳ ***φρένες***, οὐδέ τιν᾽ ἄλλην 291 290μνῆστιν ἔχεν, γλυκερῇ δὲ κατείβετο θυμὸν ἀνίῃ.",3,Hunter,"""""πυκιναὶ: love takes away Medea's better judgement, as the word order -- καμάτωι, 'love-sickness', coming between noun and adjective -- makes clear, cf. . . . Il. 14. 217, 294 (Zeus and Hera)"""""
hom. il. 12.433,homer.iliad,homer.iliad.part.12.tess,12,433,"ἀλλ᾽ ἔχον ***ὥς*** τε τάλαντα ***γυνὴ*** ***χερνῆτις*** ἀληθής, ἥ τε σταθμὸν ἔχουσα καὶ εἴριον ἀμφὶς ἀνέλκει 435ἰσάζουσ᾽, ἵνα παισὶν ἀεικέα μισθὸν ἄρηται:",A.R. 3.291,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,291,"291 290μνῆστιν ἔχεν, γλυκερῇ δὲ κατείβετο θυμὸν ἀνίῃ. 292 ***ὡς*** δὲ ***γυνὴ*** μαλερῷ περὶ κάρφεα χεύατο δαλῷ 293 ***χερνῆτις***, τῇπερ ταλασήια ἔργα μέμηλεν, 294 ὥς κεν ὑπωρόφιον νύκτωρ σέλας ἐντύναιτο, 295 ἄγχι μάλ᾽ ἐγρομένη: τὸ δ᾽ ἀθέσφατον ἐξ ὀλίγοιο 296 295δαλοῦ ἀνεγρόμενον σὺν κάρφεα πάντ᾽ ἀμαθύνει:",3,Hunter,"The """"origin"""" of the simile """"is the description of a working woman at Il. 12.433-5"""""
hom. il. 23.760,homer.iliad,homer.iliad.part.23.tess,23,760,"ἔκφερ᾽ Ὀϊλιάδης: ἐπὶ δ᾽ ὄρνυτο δῖος Ὀδυσσεὺς 760 ***ἄγχι*** ***μάλ᾽***, ὡς ὅτε τίς τε ***γυναικὸς*** ἐϋζώνοιο στήθεός ἐστι κανών, ὅν τ᾽ εὖ μάλα χερσὶ τανύσσῃ πηνίον ἐξέλκουσα παρὲκ μίτον, ἀγχόθι δ᾽ ἴσχει στήθεος: ὣς Ὀδυσεὺς θέεν ἐγγύθεν, αὐτὰρ ὄπισθεν",A.R. 3.294,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,294,"291 290μνῆστιν ἔχεν, γλυκερῇ δὲ κατείβετο θυμὸν ἀνίῃ. 292 ὡς δὲ ***γυνὴ*** μαλερῷ περὶ κάρφεα χεύατο δαλῷ 293 χερνῆτις, τῇπερ ταλασήια ἔργα μέμηλεν, 294 ὥς κεν ὑπωρόφιον νύκτωρ σέλας ἐντύναιτο, 295 ***ἄγχι*** ***μάλ᾽*** ἐγρομένη: τὸ δ᾽ ἀθέσφατον ἐξ ὀλίγοιο 296 295δαλοῦ ἀνεγρόμενον σὺν κάρφεα πάντ᾽ ἀμαθύνει:",3,Hunter,"""""One of the two Homeric examples of ἄγχι μάλα in the sense 'very close' (Il. 23.760) occurs immediately before a simile describing a woman at work."""""
hom.od 5.95,homer.odyssey,homer.odyssey.part.5.tess,5,95,"αὐτὰρ ἐπεὶ δείπνησε καὶ ἤραρε *θυμὸν* ἐδωδῇ,
 καὶ τότε δή μιν ἔπεσσιν ἀμειβόμενος προσέειπεν:",A.R. 3.301,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,301,"301 300αὐτοί τε λιαροῖσιν ἐφαιδρύναντο λοετροῖς, 
  302 ἀσπασίως δόρπῳ τε ποτῆτί τε *θυμὸν* ἄρεσσαν.",3,Hunter,"""""A. recalls the Homeric ἤραρε θυμὸν ἐδωδῇ where ἤραρε is from ἀραρίσκω"""""
hom.od 14.111,homer.odyssey,homer.odyssey.part.14.tess,14,111,"αὐτὰρ ἐπεὶ δείπνησε καὶ ἤραρε *θυμὸν* ἐδωδῇ,
 καί οἱ πλησάμενος δῶκε σκύφον, ᾧ περ ἔπινεν,
 οἴνου ἐνίπλειον: ὁ δ᾽ ἐδέξατο, χαῖρε δὲ *θυμῷ,*
 καί μιν φωνήσας ἔπεα πτερόεντα προσηύδα:",A.R. 3.301,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,301,"301 300αὐτοί τε λιαροῖσιν ἐφαιδρύναντο λοετροῖς, 
  302 ἀσπασίως δόρπῳ τε ποτῆτί τε θυμὸν *ἄρεσσαν*.",3,Hunter,"""""A. recalls the Homeric ἤραρε θυμὸν ἐδωδῇ where ἤραρε is from ἀραρίσκω"""""
hom.od 10.64,homer.odyssey,homer.odyssey.part.10.tess,10,64,"***πῶς*** ἦλθες, Ὀδυσεῦ; ***τίς*** τοι κακὸς ἔχραε δαίμων; 65ἦ μέν σ᾽ ἐνδυκέως ἀπεπέμπομεν, ὄφρ᾽ ἀφίκοιο πατρίδα σὴν καὶ δῶμα καὶ εἴ πού τοι φίλον ἐστίν. ’ ὣς φάσαν, αὐτὰρ ἐγὼ μετεφώνεον ἀχνύμενος κῆρ: ‘ἄασάν μ᾽ ἕταροί τε κακοὶ πρὸς τοῖσί τε ὕπνος σχέτλιος. ἀλλ᾽ ἀκέσασθε, φίλοι: δύναμις γὰρ ἐν ὑμῖν. ’ 70 ὣς ἐφάμην μαλακοῖσι καθαπτόμενος ἐπέεσσιν, οἱ δ᾽ ἄνεῳ ἐγένοντο: πατὴρ δ᾽ ἠμείβετο μύθῳ: ‘ ἔρρ᾽ ***ἐκ*** ***νήσου*** θᾶσσον, ἐλέγχιστε ζωόντων: οὐ γάρ μοι θέμις ἐστὶ κομιζέμεν οὐδ᾽ ἀποπέμπειν ἄνδρα τόν, ὅς κε θεοῖσιν ἀπέχθηται μακάρεσσιν:",A.R. 3.304,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,304,"‘παιδὸς ἐμῆς κοῦροι Φρίξοιό τε, τὸν περὶ πάντων 
 305ξείνων ἡμετέροισιν ἐνὶ μεγάροισιν ἔτισα, 
 ***πῶς*** Αἶάνδε νέεσθε παλίσσυτοι; ἦέ ***τις*** ἄτη 
 σωομένοις μεσσηγὺς ἐνέκλασεν; οὐ μὲν ἐμεῖο 
 πείθεσθε προφέροντος ἀπείρονα μέτρα κελεύθου. 
 ᾔδειν γάρ ποτε πατρὸς ἐν ἅρμασιν Ἠελίοιο 
 310δινεύσας, ὅτ᾽ ἐμεῖο κασιγνήτην ἐκόμιζεν 
 [ . . . ]
 370Χαλκιόπης: τῶν γάρ σφε μετελθέμεν οὕνεκ᾽ ἐώλπει: 
 ἐκ δέ οἱ ὄμματ᾽ ἔλαμψεν ὑπ᾽ ὀφρύσιν ἱεμένοιο: 
 ‘οὐκ ἄφαρ ὀφθαλμῶν μοι ἀπόπροθι, λωβητῆρες, 
 νεῖσθ᾽ αὐτοῖσι δόλοισι παλίσσυτοι ***ἔκτοθι*** ***γαίης***, 
 πρίν τινα λευγαλέον τε δέρος καὶ Φρίξον ἰδέσθαι;",4,Hunter,"""""Behind this scene lies the unexpected return of Odysseus and his men to the island of Aeolus in Od. 10 (cf. 304-8 ~ 10.64-6, 372-4 ~ 10.72), where they receive a less than warm welcome."""""
hom.od 7.195,homer.odyssey,homer.odyssey.part.7.tess,7,195,"μνησόμεθ᾽, ὥς χ᾽ ὁ ξεῖνος ἄνευθε πόνου καὶ ἀνίης πομπῇ ὑφ᾽ ἡμετέρῃ ἣν πατρίδα γαῖαν ἵκηται χαίρων καρπαλίμως, εἰ καὶ μάλα τηλόθεν ἐστί, 195μηδέ τι ***μεσσηγύς*** γε κακὸν καὶ πῆμα πάθῃσι, πρίν γε τὸν ἧς γαίης ἐπιβήμεναι: ἔνθα δ᾽ ἔπειτα πείσεται, ἅσσα οἱ αἶσα κατὰ κλῶθές τε βαρεῖαι γιγνομένῳ νήσαντο λίνῳ, ὅτε μιν τέκε μήτηρ.",A.R. 3.307,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,307,307 πῶς Αἶάνδε νέεσθε παλίσσυτοι; ἦέ τις ἄτη 308 σωομένοις ***μεσσηγὺς*** ἐνέκλασεν; οὐ μὲν ἐμεῖο 309 πείθεσθε προφέροντος ἀπείρονα μέτρα κελεύθου.,2,Hunter,"""""cf."""""
hom.od 7.321,homer.odyssey,homer.odyssey.part.7.tess,7,321,"λέξεαι, οἱ δ᾽ ἐλόωσι γαλήνην, ὄφρ᾽ ἂν ἵκηαι 320πατρίδα σὴν καὶ δῶμα, καὶ εἴ πού τοι φίλον ἐστίν, εἴ περ καὶ μάλα πολλὸν ἑκαστέρω ἔστ᾽ Εὐβοίης, τήν περ τηλοτάτω φάσ᾽ ἔμμεναι, οἵ μιν ἴδοντο λαῶν ἡμετέρων, ὅτε τε ξανθὸν Ῥαδάμανθυν ἦγον ἐποψόμενον Τιτυὸν Γαιήιον υἱόν.",A.R. 3.310,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,310,"308 σωομένοις μεσσηγὺς ἐνέκλασεν; οὐ μὲν ἐμεῖο 309 πείθεσθε προφέροντος ἀπείρονα μέτρα κελεύθου. 310 ᾔδειν γάρ ποτε πατρὸς ἐν ἅρμασιν Ἠελίοιο 311 310δινεύσας, ὅτ᾽ ἐμεῖο κασιγνήτην ἐκόμιζεν 312 Κίρκην ἑσπερίης εἴσω χθονός, ἐκ δ᾽ ἱκόμεσθα",3,Hunter,"""""The Homeric model for Aietes' knowledge of the world""""...""""in which Alcinous shows off his (second-hand) knowledge of Euboea 'the most distant of lands'."""""
hom.od 12.3,homer.odyssey,homer.odyssey.part.12.tess,12,3,"‘αὐτὰρ ἐπεὶ ποταμοῖο λίπεν ῥόον Ὠκεανοῖο νηῦς, ἀπὸ δ᾽ ἵκετο κῦμα θαλάσσης εὐρυπόροιο νῆσόν τ᾽ Αἰαίην, ὅθι τ᾽ Ἠοῦς ἠριγενείης οἰκία καὶ χοροί εἰσι καὶ ἀντολαὶ *Ἠελίοιο*, νῆα μὲν ἔνθ᾽ ἐλθόντες ἐκέλσαμεν ἐν ψαμάθοισιν, ἐκ δὲ καὶ αὐτοὶ βῆμεν ἐπὶ ῥηγμῖνι θαλάσσης:",A.R. 3.311,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,311,"310 ᾔδειν γάρ ποτε πατρὸς ἐν ἅρμασιν *Ἠελίοιο* 311 310δινεύσας, ὅτ᾽ ἐμεῖο κασιγνήτην ἐκόμιζεν 312 Κίρκην ἑσπερίης εἴσω χθονός, ἐκ δ᾽ ἱκόμεσθα 313 ἀκτὴν ἠπείρου Τυρσηνίδος, ἔνθ᾽ ἔτι νῦν περ 314 ναιετάει, μάλα πολλὸν ἀπόπροθι Κολχίδος αἴης.",3,Hunter,"""""311-13 Although Homer placed Circe's island in the extreme east (Od, 12.3-4), where one would expect to find the kingdom of the sun, a widespread and early tradition placed her and Odysseus' wanderings in the west,""""...""""A.'s version is a witty compromise between the two accounts : Circe is indeed from the east,
 but she moved! Behind this passage lies the sort of scholarly argument about Homeric geography which Eratosthenes mocked when he remarked that the site of Odysseus' wanderings would be established
 when the cobbler who had made the bag of winds was found"""""
hom.od 12.70,homer.odyssey,homer.odyssey.part.12.tess,12,70,"οἴη δὴ κείνη γε παρέπλω ποντοπόρος νηῦς, 70Ἀργὼ πᾶσι μέλουσα, παρ᾽ Αἰήταο πλέουσα. καὶ νύ κε τὴν ἔνθ᾽ ὦκα βάλεν μεγάλας ποτὶ πέτρας, ἀλλ᾽ Ἥρη παρέπεμψεν, ἐπεὶ φίλος ἦεν Ἰήσων.",A.R. 3.311,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,311,"311 310δινεύσας, ὅτ᾽ ἐμεῖο κασιγνήτην ἐκόμιζεν 312 Κίρκην ἑσπερίης εἴσω χθονός, ἐκ δ᾽ ἱκόμεσθα 313 ἀκτὴν ἠπείρου Τυρσηνίδος, ἔνθ᾽ ἔτι νῦν περ 314 ναιετάει, μάλα πολλὸν ἀπόπροθι Κολχίδος αἴης.",3,Hunter,"""""Despite her kinship to Aietes, there is no
 certain evidence that Circe had a role in poetic versions of the Argonautic saga before Α., but the Argo makes its only Homeric appearance in one of her speeches (Od. 12.70) and it would be unwise to attribute too much to A.'s invention here, cf. above, p. 14. Circe is introduced here to impress Aietes' visitors, to foreshadow a central scene of Book 4, and to introduce the theme of departure from the Colchian land, a theme which will become very important to Medea."""""
hom.od 7.321,homer.odyssey,homer.odyssey.part.7.tess,7,321,"λέξεαι, οἱ δ᾽ ἐλόωσι γαλήνην, ὄφρ᾽ ἂν ἵκηαι 320πατρίδα σὴν καὶ δῶμα, καὶ εἴ πού τοι φίλον ἐστίν, εἴ περ καὶ μάλα πολλὸν ἑκαστέρω ἔστ᾽ Εὐβοίης, τήν περ τηλοτάτω φάσ᾽ ἔμμεναι, οἵ μιν ἴδοντο λαῶν ἡμετέρων, ὅτε τε ξανθὸν Ῥαδάμανθυν ἦγον ἐποψόμενον Τιτυὸν Γαιήιον υἱόν.",A.R. 3.313,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,313,"313 ἀκτὴν ἠπείρου Τυρσηνίδος, ἔνθ᾽ ἔτι νῦν περ 314 ναιετάει, μάλα πολλὸν ἀπόπροθι Κολχίδος αἴης.",3,Hunter,"A """"cf."""" in note for line 310: """"The Homeric model for Aietes' knowledge of the world""""...""""in which Alcinous shows off his (second-hand) knowledge of Euboea 'the most distant of lands'."""""
hom.od 4.811,homer.odyssey,homer.odyssey.part.4.tess,4,811,"τίπτε, κασιγνήτη, δεῦρ᾽ ἤλυθες; οὔ τι πάρος γε πωλέ᾽, ἐπεὶ *μάλα* *πολλὸν* *ἀπόπροθι* δώματα ναίεις: καί με κέλεαι παύσασθαι ὀιζύος ἠδ᾽ ὀδυνάων πολλέων, αἵ μ᾽ ἐρέθουσι κατὰ φρένα καὶ κατὰ θυμόν,",A.R. 3.313,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,313,"308 σωομένοις μεσσηγὺς ἐνέκλασεν; οὐ μὲν ἐμεῖο 309 πείθεσθε προφέροντος ἀπείρονα μέτρα κελεύθου. 310 ᾔδειν γάρ ποτε πατρὸς ἐν ἅρμασιν Ἠελίοιο 311 310δινεύσας, ὅτ᾽ ἐμεῖο κασιγνήτην ἐκόμιζεν 312 Κίρκην ἑσπερίης εἴσω χθονός, ἐκ δ᾽ ἱκόμεσθα 313 ἀκτὴν ἠπείρου Τυρσηνίδος, ἔνθ᾽ ἔτι νῦν περ 314 ναιετάει, *μάλα* *πολλὸν* *ἀπόπροθι* Κολχίδος αἴης.",3,Hunter,"""""A. chooses not to tell us why Circe lives so far away. According to Diod. Sic. ... she went into exile after poisoning her husband, the king of the Sarmatians (351-3n.), and ruling cruelly over that people; that story seems hardly suitable here. Line 313 echoes a phrase from Od. 4.811 about Penelope's sister who moved away after
 marriage, and this would fit well with 309-10 which might suggest conveyance to a husband's home in a chariot, although there is no sign in Book 4 that Circe is married."""""
hom.od 9.279,homer.odyssey,homer.odyssey.part.9.tess,9,279,"ἀλλά μοι εἴφ᾽ ὅπῃ ἔσχες ἰὼν ἐυεργέα *νῆα*, 280ἤ που ἐπ᾽ ἐσχατιῆς, ἦ καὶ σχεδόν, ὄφρα δαείω.",A.R. 3.316,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,316,"316 315εἴπατ᾽ ἀριφραδέως, ἠδ᾽ οἵτινες οἵδ᾽ ἐφέπονται 317 ἀνέρες, ὅππῃ τε γλαφυρῆς ἐκ *νηὸς* ἔβητε.’",4,Hunter,"""""Aietes' question"""" is """"an echo of Polyphemus' words to Odysseus, 'tell me where you have beached your well-built ship' (Od. 9.279)"""" and """"suggests Jason's peril (cf. 176-8m.), and soon Aietes will
 have a plan to set fire to the boat (579-83). Neither Argos nor Jason chooses to answer this question, although Argos begins, like Odysseus (Od. 9.283-6), with a narrative of escape from shipwreck."""" ***Note to 3.176-81: """"A reworking of Odysseus' words to his men at the start of the adventure with the Cyclops . . . The suggestion that Aietes is like the terrible Cyclops is not without a certain humor; Aietes will lose both a fleece and a daughter through the *metis* of the heroes. For further such echoes of Od. 9 cf. 192-3n., 316n., 592-3n."""""
hom.od 9.283,homer.odyssey,homer.odyssey.part.9.tess,9,283,"ὣς φάτο πειράζων, ἐμὲ δ᾽ οὐ λάθεν εἰδότα πολλά, ἀλλά μιν ἄψορρον προσέφην δολίοις ἐπέεσσι: ‘ *νέα* μέν μοι κατέαξε Ποσειδάων ἐνοσίχθων πρὸς πέτρῃσι βαλὼν ὑμῆς ἐπὶ πείρασι γαίης, 285ἄκρῃ προσπελάσας: ἄνεμος δ᾽ ἐκ πόντου ἔνεικεν: αὐτὰρ ἐγὼ σὺν τοῖσδε ὑπέκφυγον αἰπὺν ὄλεθρον.",A.R. 3.316,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,316,"316 315εἴπατ᾽ ἀριφραδέως, ἠδ᾽ οἵτινες οἵδ᾽ ἐφέπονται 317 ἀνέρες, ὅππῃ τε γλαφυρῆς ἐκ νηὸς ἔβητε.’ 318 τοῖά μιν ἐξερέοντα κασιγνήτων προπάροιθεν 319 Ἄργος ὑποδδείσας ἀμφὶ στόλῳ Αἰσονίδαο 320 μειλιχίως προσέειπεν, ἐπεὶ προγενέστερος ἦεν: 321 320 ‘Αἰήτη, κείνην μὲν ἄφαρ διέχευαν ἄελλαι 322 ζαχρηεῖς: αὐτοὺς δ᾽ ἐπὶ δούρασι πεπτηῶτας 323 νήσου Ἐνυαλίοιο ποτὶ ξερὸν ἔκβαλε κῦμα 324 λυγαίῃ ὑπὸ νυκτί: θεὸς δέ τις ἄμμ᾽ ἐσάωσεν.",4,Hunter,"""""Argos begins, like Odysseus ... with a narrative of escape from shipwreck."""""
hom.od 7.248,homer.odyssey,homer.odyssey.part.7.tess,7,248,"ἀλλ᾽ ἐμὲ τὸν δύστηνον ἐφέστιον ἤγαγε *δαίμων* οἶον, ἐπεί μοι νῆα θοὴν ἀργῆτι κεραυνῷ 250Ζεὺς ἔλσας ἐκέασσε μέσῳ ἐνὶ οἴνοπι πόντῳ.",A.R. 3.323,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,323,323 νήσου Ἐνυαλίοιο ποτὶ ξερὸν ἔκβαλε κῦμα 324 λυγαίῃ ὑπὸ νυκτί: *θεὸς* *δέ* *τις* ἄμμ᾽ ἐσάωσεν.,3,Hunter,"""""θεός... τις : the uncertainty is a ' natural ' way to speak of being saved from a shipwreck, cf. Od. 7.248 (δαίμων)."""""
hom.od 7.263,homer.odyssey,homer.odyssey.part.7.tess,7,263,"ἀλλ᾽ ὅτε δὴ ὀγδόατόν μοι ἐπιπλόμενον ἔτος ἦλθεν, καὶ τότε δή μ᾽ ἐκέλευσεν ἐποτρύνουσα νέεσθαι *Ζηνὸς* ὑπ᾽ ἀγγελίης, ἢ καὶ *νόος* ἐτράπετ᾽ αὐτῆς.",A.R. 3.328,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,328,"328 νηὸς ἑῆς προτέρῳ ἐνὶ ἤματι: καί σφ᾽ ἀπέρυκεν 329 ἡμέας οἰκτείρων *Ζηνὸς* *νόος*, ἠέ τις αἶσα,",3,Hunter,"""""Zeus's role in events on the Island of Ares was repeatedly stressed, both by the narrator (2.1098, 1120) and by Jason (2.1179-84). τις αἶσα is 'some stroke of Fate' rather than 'pure chance'; it expresses natural uncertainty, rather than scepticism, about the religious forces involved. Thus Odysseus reports that Calypso urged him to leave 'because of a message from Zeus or because she changed her mind' (Od. 7.263)."""""
hom.od 5.248,homer.odyssey,homer.odyssey.part.5.tess,5,248,"τέτρηνεν δ᾽ ἄρα πάντα καὶ ἥρμοσεν ἀλλήλοισιν, *γόμφοισιν* δ᾽ ἄρα τήν γε καὶ ἁρμονίῃσιν ἄρασσεν.",A.R. 3.344,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,344,"344 λάβρον ὕδωρ πνοιή τε διέτμαγεν: ἡ δ᾽ ἐνὶ *γόμφοις* 345 ἴσχεται, ἢν καὶ πᾶσαι ἐπιβρίσωσιν ἄελλαι.",4,Hunter,"""""γόμφοις : wooden bolts holding the planks together... The γόμφοι
 of Odysseus' raft were not sufficient to withstand πάσας... άέλλας | παντοίων ανέμων (Od. 5.292-3), and this contrast prepares for the specific suggestion in 348-9 that Jason is another Odysseus."""""
hom.od 12.205,homer.odyssey,homer.odyssey.part.12.tess,12,205,"τῶν δ᾽ ἄρα δεισάντων ἐκ χειρῶν ἔπτατ᾽ *ἐρετμά*, βόμβησαν δ᾽ ἄρα πάντα κατὰ ῥόον: ἔσχετο δ᾽ αὐτοῦ 205νηῦς, ἐπεὶ οὐκέτ᾽ *ἐρετμὰ* προήκεα *χερσὶν* ἔπειγον.",A.R. 3.346,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,346,346 345ἶσον δ᾽ ἐξ ἀνέμοιο θέει καὶ ὅτ᾽ ἀνέρες αὐτοὶ 347 νωλεμέως *χείρεσσιν* ἐπισπέρχωσιν *ἐρετμοῖς*.,4,Hunter,"""""ἐπισπέρχωσιν ἐρετμά 'urge on their oars', cf. .. Od. 12.205 ούκετ' έρετμά προήκεα χερσίν επείγον. The better attested έρετμοΐς perhaps arose from a memory of the end of Od. 13.22 σπερχοίατ' ἐρετμοΐς"""""
