# Tesserae V6 Gold Standard: Valerius Flaccus Argonautica 1 vs Vergil Aeneid
# 521 parallel passages
# Gold criterion: Commentary-attested parallels (binary: attested or not)
# Language pair: Latin to Latin
# Parent dataset: Dexter et al. 2024 VF intertext dataset (945 entries)
# Commentators: Kleywegt, Zissos, Spaltenstein
# Reference: Dexter et al. (2023) JOHD 10.5334/johd.153; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/vf_vergil_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,target_ref,target_work
valerius flaccus 1.560,verg. aen. 11.623,vergil.aeneid.tess
valerius flaccus 1.561,verg. aen. 12.657,vergil.aeneid.tess
valerius flaccus 1.563,verg. aen. 11.238,vergil.aeneid.tess
valerius flaccus 1.565,verg. aen. 6.688,vergil.aeneid.tess
valerius flaccus 1.566,verg. aen. 4.660,vergil.aeneid.tess
valerius flaccus 1.569,verg. aen. 12.354,vergil.aeneid.tess
valerius flaccus 1.569,verg. aen. 12.906,vergil.aeneid.tess
valerius flaccus 1.572,verg. aen. 1.590,vergil.aeneid.tess
valerius flaccus 1.572,verg. aen. 2.683,vergil.aeneid.tess
valerius flaccus 1.572,verg. aen. 6.640,vergil.aeneid.tess
valerius flaccus 1.575,verg. aen. 1.56,vergil.aeneid.tess
valerius flaccus 1.576,verg. aen. 1.52,vergil.aeneid.tess
valerius flaccus 1.578,verg. aen. 2.306,vergil.aeneid.tess
valerius flaccus 1.579,verg. aen. 3.411,vergil.aeneid.tess
valerius flaccus 1.579,verg. aen. 3.536,vergil.aeneid.tess
valerius flaccus 1.583,verg. aen. 8.425,vergil.aeneid.tess
valerius flaccus 1.584,verg. aen. 1.51,vergil.aeneid.tess
valerius flaccus 1.585,verg. aen. 1.58,vergil.aeneid.tess
valerius flaccus 1.585,verg. aen. 5.790,vergil.aeneid.tess
valerius flaccus 1.587,verg. aen. 1.52,vergil.aeneid.tess
valerius flaccus 1.589,verg. aen. 1.532,vergil.aeneid.tess
valerius flaccus 1.589,verg. aen. 3.165,vergil.aeneid.tess
valerius flaccus 1.589,verg. aen. 3.440,vergil.aeneid.tess
valerius flaccus 1.589,verg. aen. 5.82,vergil.aeneid.tess
valerius flaccus 1.589,verg. aen. 6.345,vergil.aeneid.tess
valerius flaccus 1.589,verg. aen. 7.85,vergil.aeneid.tess
valerius flaccus 1.589,verg. aen. 7.334,vergil.aeneid.tess
valerius flaccus 1.591,verg. aen. 7.141,vergil.aeneid.tess
valerius flaccus 1.594,verg. aen. 1.56,vergil.aeneid.tess
valerius flaccus 1.595,verg. aen. 1.55,vergil.aeneid.tess
valerius flaccus 1.596,verg. aen. 1.83,vergil.aeneid.tess
valerius flaccus 1.596,verg. aen. 6.146,vergil.aeneid.tess
valerius flaccus 1.597,verg. aen. 8.541,vergil.aeneid.tess
valerius flaccus 1.597,verg. aen. 11.301,vergil.aeneid.tess
valerius flaccus 1.601,verg. aen. 1.84,vergil.aeneid.tess
valerius flaccus 1.601,verg. aen. 1.125,vergil.aeneid.tess
valerius flaccus 1.602,verg. aen. 1.54,vergil.aeneid.tess
valerius flaccus 1.602,verg. aen. 1.141,vergil.aeneid.tess
valerius flaccus 1.602,verg. aen. 8.561,vergil.aeneid.tess
valerius flaccus 1.604,verg. aen. 12.97,vergil.aeneid.tess
valerius flaccus 1.608,verg. aen. 1.559,vergil.aeneid.tess
valerius flaccus 1.608,verg. aen. 1.43,vergil.aeneid.tess
valerius flaccus 1.608,verg. aen. 5.763,vergil.aeneid.tess
valerius flaccus 1.609,verg. aen. 7.621,vergil.aeneid.tess
valerius flaccus 1.609,verg. aen. 9.724,vergil.aeneid.tess
valerius flaccus 1.610,verg. aen. 2.417,vergil.aeneid.tess
valerius flaccus 1.610,verg. aen. 11.674,vergil.aeneid.tess
valerius flaccus 1.612,verg. aen. 1.85,vergil.aeneid.tess
valerius flaccus 1.613,verg. aen. 7.31,vergil.aeneid.tess
valerius flaccus 1.614,verg. aen. 1.86,vergil.aeneid.tess
valerius flaccus 1.616,verg. aen. 1.90,vergil.aeneid.tess
valerius flaccus 1.618,verg. aen. 9.476,vergil.aeneid.tess
valerius flaccus 1.624,verg. aen. 1.106,vergil.aeneid.tess
valerius flaccus 1.631,verg. aen. 5.615,vergil.aeneid.tess
valerius flaccus 1.636,verg. aen. 6.79,vergil.aeneid.tess
valerius flaccus 1.639,verg. aen. 1.116,vergil.aeneid.tess
valerius flaccus 1.639,verg. aen. 9.402,vergil.aeneid.tess
valerius flaccus 1.643,verg. aen. 1.197,vergil.aeneid.tess
valerius flaccus 1.650,verg. aen. 5.734,vergil.aeneid.tess
valerius flaccus 1.651,verg. aen. 1.142,vergil.aeneid.tess
valerius flaccus 1.659,verg. aen. 3.545,vergil.aeneid.tess
valerius flaccus 1.667,verg. aen. 1.53,vergil.aeneid.tess
valerius flaccus 1.676,verg. aen. 3.351,vergil.aeneid.tess
valerius flaccus 1.682,verg. aen. 5.706,vergil.aeneid.tess
valerius flaccus 1.688,verg. aen. 5.142,vergil.aeneid.tess
valerius flaccus 1.694,verg. aen. 10.843,vergil.aeneid.tess
valerius flaccus 1.696,verg. aen. 7.577,vergil.aeneid.tess
valerius flaccus 1.698,verg. aen. 6.358,vergil.aeneid.tess
valerius flaccus 1.700,verg. aen. 9.420,vergil.aeneid.tess
valerius flaccus 1.701,verg. aen. 9.421,vergil.aeneid.tess
valerius flaccus 1.702,verg. aen. 10.377,vergil.aeneid.tess
valerius flaccus 1.709,verg. aen. 2.469,vergil.aeneid.tess
valerius flaccus 1.712,verg. aen. 2.560,vergil.aeneid.tess
valerius flaccus 1.712,verg. aen. 6.695,vergil.aeneid.tess
valerius flaccus 1.721,verg. aen. 2.241,vergil.aeneid.tess
valerius flaccus 1.722,verg. aen. 2.376,vergil.aeneid.tess
valerius flaccus 1.722,verg. aen. 12.946,vergil.aeneid.tess
valerius flaccus 1.723,verg. aen. 1.461,vergil.aeneid.tess
valerius flaccus 1.726,verg. aen. 5.831,vergil.aeneid.tess
valerius flaccus 1.727,verg. aen. 2.528,vergil.aeneid.tess
valerius flaccus 1.730,verg. aen. 4.638,vergil.aeneid.tess
valerius flaccus 1.733,verg. aen. 1.209,vergil.aeneid.tess
valerius flaccus 1.733,verg. aen. 4.332,vergil.aeneid.tess
valerius flaccus 1.733,verg. aen. 7.496,vergil.aeneid.tess
valerius flaccus 1.737,verg. aen. 6.401,vergil.aeneid.tess
valerius flaccus 1.738,verg. aen. 6.292,vergil.aeneid.tess
valerius flaccus 1.741,verg. aen. 1.257,vergil.aeneid.tess
valerius flaccus 1.741,verg. aen. 1.202,vergil.aeneid.tess
valerius flaccus 1.741,verg. aen. 3.124,vergil.aeneid.tess
valerius flaccus 1.741,verg. aen. 12.333,vergil.aeneid.tess
valerius flaccus 1.742,verg. aen. 7.90,vergil.aeneid.tess
valerius flaccus 1.744,verg. aen. 3.17,vergil.aeneid.tess
valerius flaccus 1.745,verg. aen. 2.504,vergil.aeneid.tess
valerius flaccus 1.746,verg. aen. 10.443,vergil.aeneid.tess
valerius flaccus 1.747,verg. aen. 2.184,vergil.aeneid.tess
valerius flaccus 1.748,verg. aen. 10.813,vergil.aeneid.tess
valerius flaccus 1.749,verg. aen. 10.348,vergil.aeneid.tess
valerius flaccus 1.750,verg. aen. 6.264,vergil.aeneid.tess
valerius flaccus 1.751,verg. aen. 6.477,vergil.aeneid.tess
valerius flaccus 1.751,verg. aen. 6.744,vergil.aeneid.tess
valerius flaccus 1.751,verg. aen. 6.443,vergil.aeneid.tess
valerius flaccus 1.751,verg. aen. 8.670,vergil.aeneid.tess
valerius flaccus 1.755,verg. aen. 12.171,vergil.aeneid.tess
valerius flaccus 1.757,verg. aen. 4.390,vergil.aeneid.tess
valerius flaccus 1.757,verg. aen. 5.458,vergil.aeneid.tess
valerius flaccus 1.759,verg. aen. 2.544,vergil.aeneid.tess
valerius flaccus 1.759,verg. aen. 2.510,vergil.aeneid.tess
valerius flaccus 1.762,verg. aen. 2.673,vergil.aeneid.tess
valerius flaccus 1.763,verg. aen. 9.277,vergil.aeneid.tess
valerius flaccus 1.766,verg. aen. 4.419,vergil.aeneid.tess
valerius flaccus 1.766,verg. aen. 9.426,vergil.aeneid.tess
valerius flaccus 1.774,verg. aen. 6.268,vergil.aeneid.tess
valerius flaccus 1.775,verg. aen. 6.301,vergil.aeneid.tess
valerius flaccus 1.776,verg. aen. 3.64,vergil.aeneid.tess
valerius flaccus 1.777,verg. aen. 10.837,vergil.aeneid.tess
valerius flaccus 1.781,verg. aen. 4.511,vergil.aeneid.tess
valerius flaccus 1.784,verg. aen. 6.273,vergil.aeneid.tess
valerius flaccus 1.788,verg. aen. 5.235,vergil.aeneid.tess
valerius flaccus 1.788,verg. aen. 6.264,vergil.aeneid.tess
valerius flaccus 1.795,verg. aen. 4.372,vergil.aeneid.tess
valerius flaccus 1.795,verg. aen. 4.607,vergil.aeneid.tess
valerius flaccus 1.796,verg. aen. 4.610,vergil.aeneid.tess
valerius flaccus 1.796,verg. aen. 4.473,vergil.aeneid.tess
valerius flaccus 1.797,verg. aen. 7.335,vergil.aeneid.tess
valerius flaccus 1.805,verg. aen. 9.163,vergil.aeneid.tess
valerius flaccus 1.807,verg. aen. 3.490,vergil.aeneid.tess
valerius flaccus 1.813,verg. aen. 10.557,vergil.aeneid.tess
valerius flaccus 1.816,verg. aen. 3.252,vergil.aeneid.tess
valerius flaccus 1.818,verg. aen. 2.494,vergil.aeneid.tess
valerius flaccus 1.819,verg. aen. 10.577,vergil.aeneid.tess
valerius flaccus 1.820,verg. aen. 2.533,vergil.aeneid.tess
valerius flaccus 1.820,verg. aen. 11.818,vergil.aeneid.tess
valerius flaccus 1.832,verg. aen. 6.893,vergil.aeneid.tess
valerius flaccus 1.832,verg. aen. 6.401,vergil.aeneid.tess
valerius flaccus 1.834,verg. aen. 5.21,vergil.aeneid.tess
valerius flaccus 1.836,verg. aen. 2.278,vergil.aeneid.tess
valerius flaccus 1.839,verg. aen. 6.661,vergil.aeneid.tess
valerius flaccus 1.841,verg. aen. 11.143,vergil.aeneid.tess
valerius flaccus 1.849,verg. aen. 6.305,vergil.aeneid.tess
