# Tesserae V6 Gold Standard: Vergil Aeneid 1 vs Homer Iliad (cross-lingual)
# 412 parallel passages
# Gold criterion: All Knauer 1964 catalog entries for Aeneid Book 1
# Language pair: Greek to Latin (cross-lingual)
# Parent dataset: Knauer (1964) Die Aeneis und Homer, full Aeneid-Iliad catalog
# Commentators: Knauer
# Reference: Knauer (1964) Die Aeneis und Homer; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/knauer_aeneid1_iliad.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,target_ref,source_work,target_work,source_language,target_language,source_text,target_text,authority
hom. il. 2.430,verg. aen. 1.210,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,τετύκοντό τε δαῖτα ... δαιτὸς,accingunt dapibusque,Knauer
hom. il. 7.319,verg. aen. 1.210,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,τετύκοντό τε δαῖτα ... δαιτὸς,accingunt dapibusque,Knauer
hom. il. 1.464,verg. aen. 1.211,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,καὶ σπλάγχνα,et viscera,Knauer
hom. il. 2.426,verg. aen. 1.211,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,σπλάγχνα δ᾽ ... ἀμπείραντες ... Ἡφαίστοιο,et viscera ... veribusque ... figunt ... flammasque,Knauer
hom. il. 2.427,verg. aen. 1.211,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,καὶ σπλάγχνα,et viscera,Knauer
hom. il. 1.460,verg. aen. 1.212,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,ἐξέταμον,secant,Knauer
hom. il. 1.465,verg. aen. 1.212,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,μίστυλλόν ... καὶ ... ὀβελοῖσιν ἔπειραν,frustra ... veribusque ... figunt,Knauer
hom. il. 2.423,verg. aen. 1.212,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,ἐξέταμον,secant,Knauer
hom. il. 2.428,verg. aen. 1.212,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,μίστυλλόν ... καὶ ... ὀβελοῖσιν ἔπειραν,frustra ... veribusque ... figunt,Knauer
hom. il. 7.316,verg. aen. 1.212,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,διέχευαν ... μίστυλλόν τ᾽ ... πεῖράν τ᾽ ὀβελοῖσιν,frusta secant veribusque .. figunt,Knauer
hom. il. 9.210,verg. aen. 1.212,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,μίστυλλε καὶ ... ὀβελοῖσιν ἔπειρε,secant veribusque ... figunt,Knauer
hom. il. 24.623,verg. aen. 1.212,homer.iliad.part.24,vergil.aeneid.part.1,grc,la,μίστυλλόν τ᾽ ... πεῖράν τ᾽ ὀβελοῖσιν,secant veribusque trementia figunt;,Knauer
hom. il. 9.211,verg. aen. 1.213,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,πῦρ δὲ ... δαῖεν,flammasque,Knauer
hom. il. 9.212,verg. aen. 1.213,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,πῦρ ἐκάη καὶ φλὸξ,flammasque,Knauer
hom. il. 1.462,verg. aen. 1.215,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,γέρων ... οἶνον,veteris Bacchi,Knauer
hom. il. 9.207,verg. aen. 1.215,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,καὶ πίονος ... δὲ ... σιάλοιο ... ἀλοιφῇ,pinguisque,Knauer
hom. il. 9.217,verg. aen. 1.215,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,κρέα,ferinae,Knauer
hom. il. 24.626,verg. aen. 1.215,homer.iliad.part.24,vergil.aeneid.part.1,grc,la,κρέα,ferinae,Knauer
hom. il. 1.469,verg. aen. 1.216,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,ἐπεὶ ... ἕντο,postquam exempta,Knauer
hom. il. 24.510,verg. aen. 1.221,homer.iliad.part.24,vergil.aeneid.part.1,grc,la,κλαῖ᾽ ... προπάροιθε ... κλαῖεν,praecipue ... gemit,Knauer
hom. il. 5.274,verg. aen. 1.223,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 8.51,verg. aen. 1.223,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,δ᾽ κορυφῇσι καθέζετο ... εἰσορόων,et ... summo despiciens ... vertice ... constitit,Knauer
hom. il. 15.5,verg. aen. 1.223,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,κορυφῇσι ... στῆ ... ἴδε,summo despiciens ... vertice ... constitit,Knauer
hom. il. 11.81,verg. aen. 1.224,homer.iliad.part.11,vergil.aeneid.part.1,grc,la,καθέζετο ... εἰσορόων,despiciens ... constitit,Knauer
hom. il. 13.4,verg. aen. 1.224,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,καθορώμενος αἶαν ... ἀνθρώπων,despiciens ... terrasque ... populos,Knauer
hom. il. 15.9,verg. aen. 1.224,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,δ᾽ ... πεδίῳ ... κείμενον,terrasque iacentis,Knauer
hom. il. 1.499,verg. aen. 1.225,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,ἀκροτάτῃ κορυφῇ ... Οὐλύμποιο,vertice caeli,Knauer
hom. il. 5.754,verg. aen. 1.225,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,ἀκροτάτῃ κορυφῇ ... Οὐλύμποιο,vertice caeli,Knauer
hom. il. 8.3,verg. aen. 1.225,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,ἀκροτάτῃ κορυφῇ ... Οὐλύμποιο,vertice caeli,Knauer
hom. il. 20.5,verg. aen. 1.225,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,κρατὸς ... Οὐλύμποιο,vertice caeli,Knauer
hom. il. 13.3,verg. aen. 1.226,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,τρέπεν ὄσσε φαεινὼ,defixit lumina,Knauer
hom. il. 13.7,verg. aen. 1.226,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,τρέπεν ὄσσε φαεινώ,defixit lumina,Knauer
hom. il. 6.405,verg. aen. 1.228,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,δέ ... δάκρυ χέουσα,et lacrimis ...suffusa,Knauer
hom. il. 17.695,verg. aen. 1.228,homer.iliad.part.17,vergil.aeneid.part.1,grc,la,δέ ... ὄσσε δακρυόφι πλῆσθεν,et lacrimis oculos suffusa,Knauer
hom. il. 21.506,verg. aen. 1.228,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,δακρυόεσσα δὲ,et lacrimis,Knauer
hom. il. 1.502,verg. aen. 1.229,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,προσέειπε,adloquitur,Knauer
hom. il. 8.31,verg. aen. 1.229,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.551,verg. aen. 1.234,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,περιτελλομένων ἐνιαυτῶν,volventibus annis,Knauer
hom. il. 5.370,verg. aen. 1.237,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.852,verg. aen. 1.242,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 3.203,verg. aen. 1.242,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,Ἀντήνωρ,Antenor,Knauer
hom. il. 7.347,verg. aen. 1.242,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,Ἀντήνωρ,Antenor,Knauer
hom. il. 2.750,verg. aen. 1.247,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,οἰκί᾽ ἔθεντο,sedesque locavit,Knauer
hom. il. 2.851,verg. aen. 1.247,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 1.112,verg. aen. 1.250,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,κατένευσεν,adnuis,Knauer
hom. il. 1.514,verg. aen. 1.250,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,κατάνευσον,adnuis,Knauer
hom. il. 15.740,verg. aen. 1.252,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,ἑκὰς ... αἴης,longe ... oris,Knauer
hom. il. 5.426,verg. aen. 1.254,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,μείδησεν δὲ πατὴρ ἀνδρῶν τε θεῶν τε,subridens hominum sator atque deorum,Knauer
hom. il. 7.212,verg. aen. 1.254,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,μειδιόων,subridens,Knauer
hom. il. 8.38,verg. aen. 1.254,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,τὴν δ᾽ ἐπιμειδήσας,olli subridens ... atque,Knauer
hom. il. 15.47,verg. aen. 1.254,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,μείδησεν δὲ πατὴρ ἀνδρῶν τε θεῶν τε,subridens hominum sator atque deorum,Knauer
hom. il. 17.649,verg. aen. 1.255,homer.iliad.part.17,vergil.aeneid.part.1,grc,la,ἠέρα ... καὶ,caelum tempestatesque,Knauer
hom. il. 8.39,verg. aen. 1.257,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 15.49,verg. aen. 1.257,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 22.183,verg. aen. 1.257,homer.iliad.part.22,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.402,verg. aen. 1.267,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,τόν ... καλέεσκε,cui ... cognomen,Knauer
hom. il. 10.415,verg. aen. 1.268,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,Ἴλου,Ilus,Knauer
hom. il. 20.232,verg. aen. 1.268,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,Ἶλός,Ilus,Knauer
hom. il. 2.295,verg. aen. 1.269,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,περιτροπέων ἐνιαυτὸς,volvendis mensibus,Knauer
hom. il. 4.26,verg. aen. 1.279,homer.iliad.part.4,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 8.479,verg. aen. 1.279,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,γαίης καὶ πόντοιο,mare ... terrasque,Knauer
hom. il. 20.232,verg. aen. 1.284,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,Ἀσσάρακός,Assaraci,Knauer
hom. il. 20.307,verg. aen. 1.285,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,ἀνάξει,dominabitur,Knauer
hom. il. 7.451,verg. aen. 1.287,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,κλέος,famam,Knauer
hom. il. 7.458,verg. aen. 1.287,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,κλέος,famam,Knauer
hom. il. 14.167,verg. aen. 1.293,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,πυκινὰς δὲ θύρας ... ἐπῆρσε ... κρυπτῇ,et ... artis claudentur ... portae,Knauer
hom. il. 21.535,verg. aen. 1.293,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,ἐπανθέμεναι σανίδας πυκινῶς ἀραρυίας,artis claudentur ... portae,Knauer
hom. il. 5.385,verg. aen. 1.295,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,Ἄρης ... κρατερός ...δῆσαν κρατερῷ ἐνὶ δεσμῷ,Belli ... saeva vinctus aenis ... nodis,Knauer
hom. il. 5.387,verg. aen. 1.295,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,χαλκέῳ ... δέδετο,vinctus aenis ... nodis,Knauer
hom. il. 2.24,verg. aen. 1.305,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,παννύχιον ... ἐπιτετράφαται ... τόσσα,noctem plurima volvens,Knauer
hom. il. 10.3,verg. aen. 1.305,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,ἀλλ᾽ ... πολλὰ ... ὁρμαίνοντα.,At ... plurima volvens,Knauer
hom. il. 24.3,verg. aen. 1.305,homer.iliad.part.24,vergil.aeneid.part.1,grc,la,αὐτὰρ ... ἀλλ᾽ ἐστρέφετ᾽,"At pius Aeneas, per noctem plurima volvens,",Knauer
hom. il. 3.18,verg. aen. 1.313,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,δοῦρε δύω ... πάλλων,bina ... crispans hastilia,Knauer
hom. il. 12.298,verg. aen. 1.313,homer.iliad.part.12,vergil.aeneid.part.1,grc,la,δύο δοῦρε τινάσσων,bina ... crispans hastilia,Knauer
hom. il. 13.134,verg. aen. 1.313,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,ἔγχεα ... χειρῶν σειόμεν᾽,manu lato crispans hastilia,Knauer
hom. il. 22.127,verg. aen. 1.315,homer.iliad.part.22,vergil.aeneid.part.1,grc,la,παρθένος ... παρθένος,virginis ... virginis,Knauer
hom. il. 23.151,verg. aen. 1.319,homer.iliad.part.23,vergil.aeneid.part.1,grc,la,κόμην ὀπάσαιμι,dederatque comam,Knauer
hom. il. 3.17,verg. aen. 1.323,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 3.213,verg. aen. 1.342,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 14.123,verg. aen. 1.343,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,ἀφνειὸν ... ἄρουραι ... πολλοὶ ... ἔγημε,ditissimus agri ... magno ... iugarat,Knauer
hom. il. 19.287,verg. aen. 1.344,homer.iliad.part.19,vergil.aeneid.part.1,grc,la,δειλῇ ... κεχαρισμένε,miserae dilectus,Knauer
hom. il. 19.298,verg. aen. 1.345,homer.iliad.part.19,vergil.aeneid.part.1,grc,la,θήσειν,dederat,Knauer
hom. il. 23.65,verg. aen. 1.353,homer.iliad.part.23,vergil.aeneid.part.1,grc,la,ἦλθε ψυχὴ,venit imago,Knauer
hom. il. 23.71,verg. aen. 1.353,homer.iliad.part.23,vergil.aeneid.part.1,grc,la,θάπτέ ... περήσω,inhumati ... traiectaque,Knauer
hom. il. 23.72,verg. aen. 1.353,homer.iliad.part.23,vergil.aeneid.part.1,grc,la,εἴδωλα ... δῶ,imago ... domus,Knauer
hom. il. 23.68,verg. aen. 1.354,homer.iliad.part.23,vergil.aeneid.part.1,grc,la,κεφαλῆς,ora,Knauer
hom. il. 1.364,verg. aen. 1.371,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,στενάχων,suspirans,Knauer
hom. il. 18.78,verg. aen. 1.371,homer.iliad.part.18,vergil.aeneid.part.1,grc,la,στενάχων,suspirans,Knauer
hom. il. 8.393,verg. aen. 1.374,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,οὐρανοῦ ... Ὧραι,diem ... Olympo,Knauer
hom. il. 20.299,verg. aen. 1.379,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,οὐρανὸν ... ἔχουσιν,veho ... aethera,Knauer
hom. il. 4.58,verg. aen. 1.380,homer.iliad.part.4,vergil.aeneid.part.1,grc,la,γένος δέ,et genus,Knauer
hom. il. 7.427,verg. aen. 1.385,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,οὐδ᾽ εἴα κλαίειν,Nec ... querentem passa,Knauer
hom. il. 14.413,verg. aen. 1.387,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.308,verg. aen. 1.390,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.459,verg. aen. 1.393,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 15.690,verg. aen. 1.393,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 14.196,verg. aen. 1.396,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.463,verg. aen. 1.397,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,σμαραγεῖ,stridentibus,Knauer
hom. il. 1.179,verg. aen. 1.399,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,νηυσί τε σῇς καὶ σοῖς ἑτάροισι,puppesque tuae pubesque tuorum,Knauer
hom. il. 3.59,verg. aen. 1.402,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 3.395,verg. aen. 1.402,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 1.529,verg. aen. 1.403,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,ἀμβρόσιαι δ᾽ ... χαῖται ... κρατὸς ... ἀθανάτοιο:,ambrosiaeque comae divinum vertice,Knauer
hom. il. 5.315,verg. aen. 1.403,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,πέπλοιο,vestis,Knauer
hom. il. 14.170,verg. aen. 1.403,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,ἀμβροσίῃ,ambrosiaeque,Knauer
hom. il. 1.199,verg. aen. 1.405,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,ἔγνω,adgnovit,Knauer
hom. il. 13.72,verg. aen. 1.405,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,ἔγνων ἀπιόντος,adgnovit ... fugientem,Knauer
hom. il. 6.253,verg. aen. 1.408,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 20.443,verg. aen. 1.411,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.41,verg. aen. 1.412,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 15.308,verg. aen. 1.412,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.37,verg. aen. 1.418,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.44,verg. aen. 1.423,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.43,verg. aen. 1.427,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.39,verg. aen. 1.439,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.139,verg. aen. 1.439,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.291,verg. aen. 1.441,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.138,verg. aen. 1.445,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.6,verg. aen. 1.445,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.89,verg. aen. 1.448,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.4,verg. aen. 1.448,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.83,verg. aen. 1.449,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.340,verg. aen. 1.458,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.484,verg. aen. 1.459,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.14,verg. aen. 1.459,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 14.398,verg. aen. 1.459,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.20,verg. aen. 1.461,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.469,verg. aen. 1.468,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.437,verg. aen. 1.469,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.383,verg. aen. 1.470,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.489,verg. aen. 1.471,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.838,verg. aen. 1.472,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.568,verg. aen. 1.472,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.42,verg. aen. 1.476,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 15.452,verg. aen. 1.476,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 16.51,verg. aen. 1.477,homer.iliad.part.16,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.553,verg. aen. 1.478,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 14.279,verg. aen. 1.478,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.296,verg. aen. 1.479,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.311,verg. aen. 1.482,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.642,verg. aen. 1.488,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 20.338,verg. aen. 1.488,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.186,verg. aen. 1.493,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.45,verg. aen. 1.494,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.133,verg. aen. 1.494,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.105,verg. aen. 1.499,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.107,verg. aen. 1.501,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 19.227,verg. aen. 1.501,homer.iliad.part.19,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.106,verg. aen. 1.502,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.156,verg. aen. 1.521,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 14.280,verg. aen. 1.522,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.252,verg. aen. 1.524,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.259,verg. aen. 1.524,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.266,verg. aen. 1.525,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 15.406,verg. aen. 1.525,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.141,verg. aen. 1.531,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.283,verg. aen. 1.531,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.547,verg. aen. 1.533,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.3,verg. aen. 1.533,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 16.526,verg. aen. 1.533,homer.iliad.part.16,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 19.271,verg. aen. 1.533,homer.iliad.part.19,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 14.29,verg. aen. 1.535,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 14.39,verg. aen. 1.542,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.66,verg. aen. 1.543,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.269,verg. aen. 1.543,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 20.215,verg. aen. 1.543,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 9.263,verg. aen. 1.544,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.837,verg. aen. 1.546,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.269,verg. aen. 1.552,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 19.243,verg. aen. 1.556,homer.iliad.part.19,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.151,verg. aen. 1.557,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.229,verg. aen. 1.559,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 19.217,verg. aen. 1.561,homer.iliad.part.19,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.309,verg. aen. 1.562,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.240,verg. aen. 1.568,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.403,verg. aen. 1.573,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.329,verg. aen. 1.579,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.282,verg. aen. 1.583,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.540,verg. aen. 1.586,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.143,verg. aen. 1.587,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.12,verg. aen. 1.589,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.478,verg. aen. 1.589,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.235,verg. aen. 1.589,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 16.63,verg. aen. 1.589,homer.iliad.part.16,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.231,verg. aen. 1.590,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 6.154,verg. aen. 1.606,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.332,verg. aen. 1.609,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.142,verg. aen. 1.611,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.145,verg. aen. 1.613,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.323,verg. aen. 1.613,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.523,verg. aen. 1.615,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.330,verg. aen. 1.617,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 13.256,verg. aen. 1.623,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.681,verg. aen. 1.624,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 2.840,verg. aen. 1.624,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.429,verg. aen. 1.624,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.333,verg. aen. 1.627,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 10.457,verg. aen. 1.628,homer.iliad.part.10,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.162,verg. aen. 1.631,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,,,Knauer
